"parlodel","C0000266"
"chlorpheniramine + phenindamine + phenylpropanolamine","C1874829"
"chlorpheniramine + phenindamine + ppa","C1874829"
"chlorpheniramine/phenindamine/phenylpropanolamine","C1874829"
"chlorpheniramine + phenylephrine + ppa","C1874830"
"chlorpheniramine/phenylephrine/ppa","C1874830"
"chlorpheniramine/phenylephrine/phenylpropanolamine","C1874830"
"chlorpheniramine + phenylephrine + phenylpropanolamine","C1874830"
"chlorpheniramine + pyrilamine + phenylephrine + ppa","C1874832"
"chlorpheniramine/phenylephrine/ppa/pyrilamine","C1874832"
"product containing chlorphenamine and mepyramine and phenylephrine and phenylpropanolamine","C1874832"
"chlorpheniramine + pyrilamine + phenylephrine + phenylpropanolamine","C1874832"
"chlorphenamine and mepyramine and phenylephrine and phenylpropanolamine product","C1874832"
"chlorpheniramine and phenylephrine and phenylpropanolamine and pyrilamine product","C1874832"
"chlorpheniramine/phenylephrine/phenylpropanolamine/pyrilamine","C1874832"
"chlorpheniramine/pe/phenyltoloxamine","C1874833"
"chlorpheniramine/phenylephrine/phenyltoloxamine","C1874833"
"chlorpheniramine + phenylephrine + phenyltoloxamine","C1874833"
"potassium citrate-sodium citrate-citric acid","C1874859"
"citric acid/ potassium citrate/ sodium citrate","C1874859"
"citric acid/potassium citrate/sodium citrate","C1874859"
"citric acid/potassium-sodium citrate","C1874859"
"potassium citrate + sodium citrate + citric acid","C1874859"
"citric acid/k citrate/na citrate","C1874859"
"citric acid/simethicone/sodium bicarbonate","C1874860"
"citric acid/simethicone/na bicarbonate","C1874860"
"codeine/guaifenesin/phenylephrine","C1874896"
"codeine-pyrilamine","C1874908"
"codeine/pyrilamine","C1874908"
"dexchlorpheniramine/dextromethorphan/pse","C1874972"
"dexchlorpheniramine/dextromethorphan/pseudoephedrine","C1874972"
"dexchlorpheniramine + dextromethorphan + pseudoephedrine","C1874972"
"pseudoephedrine + dexchlorpheniramine + guaifenesin","C1874973"
"dexchlorpheniramine/guaifenesin/pse","C1874973"
"dexchlorpheniramine/guaifenesin/pseudoephedrine","C1874973"
"dyphylline + ephedrine + phenobarbital + guaifenesin","C1875087"
"dyphylline/ephedrine/guaifenesin/pb","C1875087"
"dyphylline/ephedrine/guaifenesin/phenobarbital","C1875087"
"flanders","C1875156"
"helium + oxygen gas","C1875235"
"helium/oxygen","C1875235"
"helium and oxygen mixture","C1875235"
"helium-oxygen","C1875235"
"immunocal","C1875293"
"levonordefrin/mepivacaine","C1875437"
"levonordefrin-mepivacaine","C1875437"
"lubricant laxative","C1875454"
"laxative lubricants","C1875454"
"lubricant laxatives","C1875454"
"magnesium containing antacids","C1875461"
"magnesium-containing antacids","C1875461"
"parasympathomimetics (cholinergics)","C1875624"
"diagnostic drugs cholinergics","C1875624"
"pheniramine/ppa/phenyltoloxamine/pyrilamine","C1875646"
"pheniramine/phenylpropanolamine/phenyltoloxamine/pyrilamine","C1875646"
"pheniramine + pyrilamine + phenyltoloxamine + phenylpropanolamine","C1875646"
"pheniramine + pyrilamine + phenyltoloxamine + ppa","C1875646"
"pheniramine/phenylpropanolamine/pyrilamine","C1875647"
"pheniramine + pyrilamine + ppa","C1875647"
"pheniramine/ppa/pyrilamine","C1875647"
"pheniramine + pyrilamine + phenylpropanolamine","C1875647"
"potassium acetate/potassium bicarbonate/potassium citrate","C1875678"
"potassium acetate + bicarbonate + citrate","C1875678"
"potassium acetate + potassium bicarbonate + potassium citrate","C1875678"
"potassium acetate/k bicarbonate/k citrate","C1875678"
"sitzmarks","C1875756"
"sodium bicarbonate/tartaric acid","C1875765"
"sodium bicarbonate-tartaric acid","C1875765"
"sodium bicarbonate + tartaric acid","C1875765"
"diagnostic drug contrast agent sodium bicarbonate and tartaric acid","C1875765"
"vitamin combinations","C1875864"
"ascorbic acidombinations","C1875864"
"vitamins,combinations","C1875864"
"cepacol spray","C1875952"
"flextra plus","C1875961"
"isocaine with levonordefrin","C1875965"
"neosporin plus maximum strength cream","C1875966"
"p-v tussin syrup","C1875969"
"p-v-tussin syrup","C1875969"
"duratuss cs","C1875989"
"refenesen pe","C1875997"
"wal-finate","C1876007"
"androxy","C1876010"
"magnacet","C1876023"
"formalaz","C1876037"
"triaminic cold and allergy reformulated mar 2007","C1876062"
"triaminic cold & allergy","C1876062"
"elon dual defense","C1876111"
"product containing tesamorelin","C1876200"
"tesamorelin product","C1876200"
"tesamorelin","C1876200"
"n-[(3e)-1-oxo-3-hexenyl]somatoliberin (human pancreatic islet)","C1876200"
"ghrh(1-44)","C1876200"
"antiviral telaprevir","C1876229"
"telaprevir product","C1876229"
"telaprevir","C1876229"
"product containing telaprevir","C1876229"
"(1s,3ar,6as)-(2s)-2-cyclohexyl-n-(pyrazinylcarbonyl)glycyl-3-methyl-l-valyl-n-((1s)-1-((cyclopropylamino)oxoacetyl)butyl)octahydrocyclopenta(c)pyrrole-1-carboxamide","C1876229"
"4 way saline","C1876723"
"4-way saline","C1876723"
"chlortan","C1876739"
"chlortan d","C1876740"
"lamisilk heel balm","C1876769"
"lamisilk heel balm, topical cream","C1876770"
"medent-pe","C1876773"
"mydex","C1876774"
"nazarin hc","C1876777"
"poly tan","C1876786"
"relamine","C1876792"
"relamine, 300 mg-400 mg with alpha-lipoic acid, para-amino-benzoic acid and vitamin e oral tablet","C1876793"
"aminobenzoic acid/chondroitin/glucosamine/thioctic acid/vitamin e 300 mg-400 mg oral tablet [relamine]","C1876793"
"renaplex","C1876794"
"renaplex, vitamin b complex with c, folic acid and zinc oral tablet","C1876795"
"vyvanse","C1876807"
"zymine hc","C1876811"
"hydrocodone/pseudoephedrine/triprolidine","C1876824"
"hydrocodone + pseudoephedrine + triprolidine","C1876824"
"aquadeks pediatric drops","C1877076"
"alpha tocopherol/ascorbic acid/beta carotene/biotin/cholecalciferol/coenzyme q10/niacin/pantothenic acid/phytonadione/pyridoxine hydrochloride/riboflavin/selenium/thiamine hydrochloride/vitamin a/vitamin e/zinc 45 mg/1 ml-3 mg/1 ml-15 mcg/1 ml-400 iu/1 ml-2 mg/1 ml-6 mg/1 ml-3 mg/1 ml-400 mcg/1 ml-0.6 mg/1 ml-0.6 mg/1 ml-10 mcg/1 ml-0.6 mg/1 ml-5751 iu/1 ml-15 mg/1 ml-5 mg/1 ml-50 iu/1 ml oral suspension [aquadeks]","C1877076"
"aquadeks pediatric, multiple vitamins with zinc oral liquid","C1877076"
"aquadeks softgel","C1877077"
"aquadeks, antioxidant multiple vitamins (a,d,e,k-intensive) and minerals oral capsule","C1877077"
"alpha tocopherol/ascorbic acid/beta carotene/biotin/cholecalciferol/coenzyme q10/cyanocobalamin/folic acid/niacin/pantothenic acid/phytonadione/pyridoxine hydrochloride/riboflavin/selenium/thiamine mononitrate/vitamin a/vitamin e/zinc 75 mg-10 mg-100 mcg-800 iu-10 mg-12 mcg-200 mcg-10 mg-12 mg-700 mcg-1.9 mg-1.7 mg-75 mcg-1.5 mg-18167 iu-80 mg-10 mg-150 iu oral capsule, liquid filled [aquadeks]","C1877077"
"centrum performance tablet","C1877448"
"centrum performance, antioxidant multiple vitamins and minerals oral tablet","C1877448"
"diazepam;lubricant 5 mg; na multiple routes gel/jelly [diastat pediatric]","C1877663"
"diastat pediatric, 5 mg rectal kit","C1877663"
"diastat 5mg rectal gel (twin pack)","C1877663"
"ifex/mesnex, 3 g-1 g intravenous kit","C1877938"
"ifosfamide/mesna 6 gm-6 gm intravenous kit [ifex/mesnex]","C1877938"
"ifex 6g and mesnex 6g/60ml kit","C1877938"
"ifosfamide/mesna 6 gm-6 gm intravenous kit [ifex/mesnex novaplus]","C1877938"
"{2 (ifosfamide 50 mg/ml injectable solution [ifex]) / 6 (mesna 100 mg/ml injectable solution [mesnex]) } pack [ifex / mesnex kit 2/6]","C1877938"
"intropaste 70% paste","C1877954"
"intropaste, 44% oral paste","C1877954"
"barium sulfate 70% oral paste [intropaste]","C1877954"
"potassium chloride 20 meq oral powder for solution [k-lor]","C1877968"
"k-lor, 20 meq oral powder for reconstitution","C1877968"
"k-lor 20meq powder for solution","C1877968"
"k-lor 1.5g powder for solution","C1877968"
"antihemophilic factor viii:c human 1 iu intravenous powder for solution [monarc-m]","C1878071"
"monarc-m powder for injection (220-400units)","C1878071"
"monarc-m, human intravenous powder for injection","C1878071"
"monarc-m powder for injection (401-800units)","C1878071"
"monarc-m powder for injection (801-1700units)","C1878071"
"monarc-m powder for injection (1701-2000units)","C1878071"
"monarc-m powder for injection","C1878071"
"optivite p.m.t., therapeutic multiple vitamins with minerals oral tablet","C1878194"
"optivite pmt tablet","C1878194"
"aminobenzoic acid/ascorbic acid/betaine/bioflavonoid/biotin/calcium/calcium pantothenate/choline/chromium/cyanocobalamin/folic acid/inositol/iodine/iron/magnesium/manganese/niacin/pancreatin/potassium/pyridoxine/riboflavin/rutin/selenium/thiamine/vitamin a/vitamin d/vitamin e/zinc 4.17 mg-250 mg-16.67 mg-41.67 mg-0.01 mg-20.83 mg-4.17 mg-52.17 mg-0.02 mg-0.01 mg-0.03 mg-4 mg-0.01 mg-2.5 mg-41.67 mg-1.67 mg-4.17 mg-15.5 mg-8 mg-50 mg-4.17 mg-4.17 mg-0.02 mg-4.17 mg-2083 iu-16.67 iu-16.67 iu-4.17 mg oral tablet [optivite p.m.t.]","C1878194"
"vitafol pn, prenatal multivitamins with folic acid 1 mg oral tablet","C1878643"
"ascorbic acid/calcium/cyanocobalamin/folic acid/iron/magnesium/niacin/pyridoxine/riboflavin/thiamine/vitamin a/vitamin d/vitamin e/zinc 60 mg-125 mg-0.005 mg-1 mg-65 mg-25 mg-15 mg-2.5 mg-1.8 mg-1.6 mg-1700 iu-400 iu-30 iu-15 mg oral tablet [vitafol-pn]","C1878643"
"vitafol pn tablet","C1878643"
"zegerid with magnesium hydroxide","C1878732"
"pediox-s","C1878742"
"ascomp","C1878775"
"ascomp with codeine","C1878775"
"actifed cold & allergy","C1878779"
"nazarin","C1878805"
"wal-itin","C1878815"
"benadryl-d allergy and sinus","C1878885"
"pepto-bismol children's","C1878899"
"ribatab","C1878903"
"teldrin hbp","C1878909"
"coricidin hbp chest congestion","C1878950"
"titralac plus","C1878962"
"ginsana","C1879007"
"nydamax","C1879014"
"bayer muscle and joint cream","C1879036"
"dermarest skin correcting cream","C1879041"
"dristan 12-hour nasal spray","C1879067"
"buckley's bedtime formula","C1879120"
"symtan a","C1879153"
"nyquil cough","C1879156"
"pediacare nighttime cough","C1879166"
"bayer back and body pain","C1879173"
"bayer back & body","C1879173"
"tylenol sinus congestion and pain","C1879195"
"tylenol sinus congestion and pain daytime","C1879195"
"banalg muscle pain reliever","C1879200"
"dermarest eczema","C1879206"
"zicam cough","C1879214"
"zicam cough plus d","C1879220"
"visine pure tears","C1879239"
"dermarest poison ivy","C1879244"
"excedrin quick tab","C1879257"
"dermamycin","C1879333"
"mozobil","C1879513"
"tasigna","C1879514"
"prochymal","C1879681"
"teebacin","C1879695"
"parasal","C1879696"
"tachocomb h","C1879724"
"gilotrif","C1879772"
"treanda","C1879798"
"rochagan","C1879833"
"removab","C1880011"
"librelease","C1880070"
"phosphocol p32","C1880077"
"o-desmethylvenlafaxine","C1880288"
"desvenlafaxine","C1880288"
"desvenlafaxine product","C1880288"
"product containing desvenlafaxine","C1880288"
"odv","C1880288"
"disomer","C1880297"
"bronitin mist","C1880524"
"erdotin","C1880544"
"wigrettes","C1880545"
"gencept","C1880569"
"norcept-e","C1880570"
"norethin","C1880571"
"genapax","C1880952"
"nutrestore","C1880990"
"versapen","C1881040"
"gamophen","C1881041"
"hexascrub","C1881042"
"turgex","C1881043"
"equipin","C1881062"
"homapin","C1881063"
"ismotic","C1881280"
"arginmax for women","C1881338"
"l-arginine/korean ginseng/ginkgo biloba/damiana-based supplement","C1881338"
"l-arginine-based nutritional supplement","C1881338"
"citromag","C1881508"
"immunosuppressives ocrelizumab","C1882138"
"rhumab 2h7","C1882138"
"product containing ocrelizumab","C1882138"
"ocrelizumab","C1882138"
"ocrelizumab (genetical recombination)","C1882138"
"ocrelizumab product","C1882138"
"v-cillin","C1882312"
"e-z prep","C1882431"
"e-z scrub","C3249825,C1882432"
"e-z scrub brand of povidone-iodine","C1882432"
"colbenemid","C1882463"
"proben-c","C1882464"
"provigan","C1882481"
"propacet","C1882493"
"cinnasil","C1882933"
"cardiogen-82","C1882963"
"chirhostim","C1882990"
"microsul","C1883215"
"proklar","C1883216"
"technescan mdp","C1883273"
"asellacrin","C1883294"
"crescormon","C1883295"
"inno-hep","C1883340"
"sulfamethoprim","C1883396"
"sulmeprim","C1883397"
"myidyl","C1883399"
"helicosol","C1883478"
"pytest","C1883479"
"marqibo","C1883536"
"geodon, for injection","C1883602"
"col-probenecid","C1883679"
"hexa-germ","C1883688"
"oxylone","C1883706"
"geodon, capsules","C1883707"
"product containing belinostat","C1948068"
"belinostat","C1948068"
"chemotherapeutics belinostat","C1948068"
"belinostat product","C1948068"
"codrix","C1948260"
"dimetapp cold drops","C1948276"
"dimetapp long acting cough plus cold","C1948286"
"lotrimin ultra","C1948292"
"allerdur","C1948312"
"fexmid","C1948361"
"bidex-a","C1948366"
"veramyst","C1948377"
"nitromist","C1948383"
"janumet xr","C1948387"
"janumet","C1948387"
"allfen jr","C1948479"
"deconsal ii","C1948483"
"deconsal ii reformulated may 2007","C1948483"
"appearex","C1948490"
"akurza","C1948514"
"desitin clear","C1948520"
"pylera","C1948530"
"reclast","C1948540"
"a+d original","C1948559"
"zymine dxr","C1948564"
"covaryx","C1948578"
"elestrin","C1948856"
"clarifoam","C1948883"
"azasite","C1948900"
"comtrex deep chest cold non drowsy","C1948943"
"aldex an","C1948962"
"carbatuss-cl","C1948977"
"comtrex sore throat relief","C1948995"
"hyper-sal","C1949008"
"kerol","C1949013"
"tears again hydrate","C1949030"
"tears again hydrate softgel","C1949033"
"bilberry extract/evening primrose oil/flaxseed oil 40 mg-500 mg-1000 mg oral capsule, liquid filled [tears again hydrate]","C1949033"
"tears again hydrate, 40 mg-500 mg-1000 mg oral capsule","C1949033"
"foltabs","C1949070"
"activon arthritis","C1949077"
"activon joint & muscle","C1949082"
"alaway","C1949086"
"gynecort","C1949100"
"pyrlex pd","C1949104"
"pyrlex","C1949113"
"cytuss-hc nr","C1949123"
"dermarest psoriasis","C1949127"
"orajel mouth sore rinse","C1949171"
"d-phen","C1949185"
"aveeno anti-itch","C1949190"
"aveeno anti-itch reformulated jun 2007","C1949190"
"cardec drops reformulated jun 2007","C1949212"
"cardec drops","C1949212"
"letairis","C1949323"
"exforge","C1949333"
"lybrel","C1949339"
"neupro","C1949346"
"divigel","C1949350"
"rhinahist","C1949376"
"excedrin back & body","C1949381"
"anacin advanced headache formula","C1949385"
"phillips' cramp-free","C1949407"
"prelief","C1949411"
"revina","C1949417"
"salitop","C1949421"
"scalpicin scalp relief","C1949427"
"tetterine","C1949435"
"thyroshield","C1949439"
"orajel bleeding gum rinse","C1949449"
"dexodryl","C1949470"
"visonex","C1949501"
"citracal creamy bites","C1949516"
"allerx","C1949522"
"allerx suspension reformulated jul 2007","C1949522"
"anacin aspirin regimen","C1949569"
"citracal petites","C1949574"
"di-dak-sol","C1949578"
"maalox children's","C1949588"
"maalox junior plus antigas","C1949592"
"zinotic","C1949609"
"triaminic cough & sore throat reformulated jul 2007","C1949621"
"triaminic cough & sore throat","C1949621"
"triaminic softchews cough & sore throat reformulated jul 2007","C1949626"
"ceprotin","C1949898"
"caltrate 600 plus","C1949910"
"centrum kids complete spongebob squarepants","C1949947"
"centrum kids complete spongebob squarepants, multiple vitamins with minerals oral tablet, chewable","C1949948"
"fleet glycerin suppositories adult","C1950066"
"glycerol anhydrous","C1950092"
"glycerol anhydrous, compounding liquid","C1950093"
"robitussin cough & allergy","C1950331"
"chlorpheniramine maleate/dextromethorphan hydrobromide/phenylephrine hydrochloride 2 mg/5 ml-10 mg/5 ml-5 mg/5 ml oral solution [robitussin cough & allergy]","C1950332"
"robitussin cough & allergy, 2 mg-10 mg-5 mg/5 ml oral liquid","C1950332"
"acetaminophen/dextromethorphan/doxylamine","C1950688"
"doxylamine + dextromethorphan + acetaminophen","C1950688"
"antinauseants doxylamine + dextromethorphan + acetaminophen","C1950688"
"acetaminophen/dextromethorphan/pe","C1950689"
"acetaminophen + dextromethorphan + phenylephrine","C1950689"
"acetaminophen/dextromethorphan/phenylephrine","C1950689"
"centrum silver, therapeutic multiple vitamins with minerals oral tablet, chewable","C1950766"
"centrum silver chewable tablet","C1950766"
"sodium chloride nasal spray [4-way saline moisturizing mist]","C1950882"
"4-way saline moisturizing nasal mist","C1950882"
"4 way saline, nasal spray","C1950882"
"spray, multi ingredient nasal spray [4 way saline]","C1950882"
"theraflu flu and chest congestion non-drowsy powder for solution","C1950895"
"theraflu chest and cough, 1000 mg-30 mg-400 mg-60 mg oral powder for reconstitution","C1950895"
"aqua glycolic facial cleanser","C1950965"
"aqua glycolic facial cleanser, topical soap","C1950966"
"avosil scar care","C1950988"
"avosil scar care, topical gel","C1950989"
"ascorbic acid/biotin/calcium/chromium/copper/cyanocobalamin/folic acid/iodine/iron/magnesium/manganese/molybdenum/niacin/pantothenic acid/phosphorus/phytonadione/pyridoxine/riboflavin/thiamine/vitamin a/vitamin d/vitamin e/zinc 60 mg-45 mcg-108 mg-20 mcg-2 mg-6 mcg-400 mcg-150 mcg-8 mg-40 mg-1 mg-20 mcg-20 mg-10 mg-50 mg-10 mcg-2 mg-1.7 mg-1.5 mg-1500 iu-400 iu-30 iu-15 mg oral tablet, chewable [centrum]","C1951023"
